Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
7028,56,Female,Metro,Self-Employed,Low,429,2020-05-30,App,7.88,5.83,0,0,0,45190.0,1,0,0,Premium,Auto,1,0.4,77,2024-01-01,0
7029,32,Female,Urban,Self-Employed,High,609,2021-12-03,App,6.58,2.46,0,0,0,32772.98,0,0,0,Standard,Manual,1,-0.57,8,2024-05-23,0
7030,24,Female,Rural,Salaried,Low,786,2020-07-20,Website,11.37,9.06,0,1,1,31950.91,0,0,0,Premium,Auto,0,-0.59,-58,2024-02-06,0
7031,46,Male,Metro,Self-Employed,High,314,2022-07-31,App,14.48,5.05,0,0,1,57442.1,1,0,0,Basic,Manual,0,0.27,-42,2024-06-10,0
7032,64,Female,Urban,Retired,High,795,2023-06-27,Branch,10.3,1.5,0,0,1,72278.15,3,0,0,Premium,Manual,0,0.58,8,2024-05-01,0
7033,20,Female,Rural,Salaried,High,485,2020-03-14,Website,4.97,6.74,0,0,0,27574.79,1,0,0,Basic,Auto,0,2.63,-99,2024-04-03,0
7034,36,Female,Urban,Salaried,High,716,2023-09-07,Website,5.35,2.03,1,0,1,17332.01,1,0,0,Premium,Auto,1,-0.41,78,2024-02-21,0
7035,27,Male,Urban,Salaried,Low,731,2021-07-02,Branch,1.04,8.46,0,0,1,27496.72,0,0,0,Basic,Auto,0,1.45,-100,2024-05-25,0
7036,45,Male,Metro,Student,High,365,2021-09-28,App,5.35,7.61,1,1,1,80055.48,1,0,0,Standard,Manual,2,1.1,3,2024-04-19,0
7037,46,Female,Urban,Retired,Low,380,2022-09-26,Website,15.41,1.84,0,0,0,59284.98,1,0,0,Basic,Manual,1,-1.85,74,2024-03-19,0
7038,32,Female,Urban,Student,Low,335,2022-09-24,App,0.69,0.55,1,0,0,45808.39,1,0,0,Basic,Manual,0,1.42,46,2024-03-02,0
7039,52,Female,Rural,Self-Employed,Medium,316,2023-04-04,Branch,1.93,8.6,0,0,0,28665.45,1,0,0,Premium,Auto,0,-0.14,15,2024-05-24,0
7040,23,Female,Metro,Salaried,Medium,813,2022-10-21,Website,18.49,2.27,1,0,1,50452.28,1,0,0,Basic,Auto,1,-1.47,62,2024-06-22,0
7041,29,Male,Urban,Student,Medium,332,2023-09-23,Branch,8.39,1.97,1,0,0,42293.09,2,0,0,Standard,Auto,0,0.81,-99,2024-05-26,0
7042,64,Female,Urban,Self-Employed,High,648,2020-10-17,Website,11.12,0.09,0,0,1,37827.03,2,0,0,Basic,Auto,1,2.25,62,2024-01-04,0
7043,55,Male,Rural,Student,Low,679,2020-03-11,Branch,3.88,6.47,1,1,1,54001.32,2,0,0,Standard,Manual,0,-0.86,-44,2024-02-18,0
7044,30,Female,Urban,Salaried,Low,807,2020-04-17,App,6.71,1.6,0,0,0,14269.69,2,0,0,Standard,Manual,0,0.15,76,2024-05-30,0
7045,46,Male,Urban,Self-Employed,High,566,2021-08-20,Branch,14.34,2.86,0,0,0,65500.26,2,0,0,Basic,Auto,0,0.66,-60,2024-01-02,0
7046,36,Male,Urban,Salaried,Medium,816,2023-04-19,Branch,20.88,11.5,1,0,1,30497.22,1,0,0,Premium,Manual,1,-1.14,81,2024-06-23,0
7047,20,Female,Urban,Salaried,Medium,784,2022-11-14,Branch,36.58,0.67,1,0,0,68764.19,3,0,0,Standard,Manual,0,-1.0,-62,2024-01-19,0
7048,25,Male,Urban,Student,Low,646,2023-03-20,Branch,19.04,0.19,1,1,1,14074.31,2,0,0,Standard,Auto,0,0.84,60,2024-02-17,0
7049,25,Female,Rural,Retired,Low,742,2023-07-12,Branch,0.7,4.11,0,0,1,45061.85,2,0,1,Standard,Auto,0,0.44,4,2024-03-28,0
7050,37,Male,Urban,Self-Employed,Low,677,2020-07-21,App,4.21,6.02,0,1,1,47483.55,1,0,0,Standard,Auto,1,1.4,-98,2024-05-05,0
7051,64,Male,Urban,Self-Employed,Medium,872,2024-02-07,App,13.82,3.76,0,0,1,66514.4,4,1,0,Standard,Manual,1,1.17,80,2024-01-16,0
7052,21,Female,Urban,Retired,Low,657,2023-05-28,Website,5.41,2.07,0,0,0,64029.27,2,1,0,Standard,Auto,2,0.13,32,2024-04-10,0
7053,68,Female,Urban,Self-Employed,Medium,837,2021-07-22,Branch,5.73,2.24,0,1,0,66912.25,2,1,0,Standard,Auto,0,0.12,-76,2024-05-04,0
7054,38,Male,Metro,Student,Medium,509,2023-01-10,App,15.81,0.81,0,0,0,48786.87,1,0,1,Standard,Auto,0,0.49,-76,2024-01-26,0
7055,20,Male,Metro,Self-Employed,Medium,341,2020-06-12,Branch,17.92,1.87,1,0,1,66418.24,2,0,0,Basic,Manual,1,-1.02,-16,2024-06-06,0
7056,62,Female,Metro,Student,High,312,2022-07-18,Branch,15.67,7.11,1,0,0,35807.53,3,0,0,Standard,Auto,0,-0.72,34,2024-06-24,0
7057,25,Female,Metro,Self-Employed,High,899,2023-07-16,Website,4.38,3.46,0,1,0,25371.46,3,0,0,Basic,Manual,1,-0.99,-21,2024-05-27,0
7058,40,Female,Rural,Student,Low,788,2023-04-21,Branch,2.59,11.07,0,1,1,77973.98,0,1,0,Standard,Manual,0,-1.48,-67,2024-03-25,1
7059,33,Male,Metro,Retired,Medium,486,2020-06-28,App,4.44,0.92,0,0,1,59434.31,0,2,0,Premium,Auto,0,-0.3,48,2024-06-13,0
7060,30,Female,Rural,Self-Employed,Low,362,2021-08-20,Website,12.09,2.92,0,1,1,33104.71,0,0,0,Premium,Manual,0,0.85,4,2024-04-06,0
7061,20,Female,Metro,Student,Medium,635,2021-04-16,Website,4.54,6.05,1,0,1,57481.0,1,0,0,Basic,Auto,0,-1.73,75,2024-06-25,0
7062,65,Male,Rural,Salaried,Low,854,2023-02-08,Website,0.57,1.59,0,1,1,38702.0,0,0,0,Premium,Auto,0,0.03,5,2024-06-12,0
7063,26,Female,Metro,Salaried,Low,374,2022-12-04,Branch,16.13,1.55,0,0,1,61464.65,1,0,0,Premium,Manual,0,0.53,67,2024-01-29,0
7064,31,Female,Urban,Salaried,High,448,2021-06-15,Website,0.66,0.56,0,1,1,43799.07,0,1,0,Standard,Auto,0,-0.03,66,2024-03-20,0
7065,30,Female,Metro,Self-Employed,High,506,2021-08-31,App,55.55,11.17,0,1,0,47690.35,0,0,1,Basic,Auto,0,0.49,27,2024-03-19,0
7066,24,Female,Metro,Student,High,540,2021-03-06,App,19.77,0.95,0,1,0,50157.34,0,0,0,Basic,Manual,0,-1.61,9,2024-02-05,0
7067,32,Male,Metro,Salaried,High,874,2023-10-13,Website,31.31,17.55,0,0,0,69907.7,1,0,0,Premium,Manual,0,-0.13,-53,2024-03-07,0
7068,24,Female,Urban,Self-Employed,Medium,534,2022-12-18,Website,17.91,2.98,1,0,1,72191.78,0,1,0,Standard,Auto,1,-0.31,-46,2024-05-18,0
7069,55,Female,Rural,Student,Low,424,2022-09-01,Website,1.07,20.03,0,0,1,44918.43,1,0,0,Standard,Auto,2,0.23,84,2024-06-11,0
7070,51,Female,Rural,Salaried,Low,556,2022-09-01,Branch,5.43,0.21,0,0,0,28187.26,2,0,0,Standard,Auto,1,0.37,56,2024-04-30,0
7071,58,Female,Urban,Salaried,Medium,391,2020-08-11,Website,23.85,4.19,1,1,1,39415.88,1,0,0,Basic,Auto,0,-0.16,-66,2024-01-04,0
7072,39,Female,Metro,Self-Employed,Medium,506,2022-03-20,Website,0.95,5.87,0,0,0,59443.64,1,1,0,Standard,Manual,0,0.69,55,2024-02-23,0
7073,41,Female,Metro,Student,Low,716,2020-07-07,Branch,3.64,3.63,0,0,1,31748.2,1,0,0,Standard,Auto,0,0.35,-30,2024-05-09,0
7074,66,Male,Metro,Self-Employed,High,587,2020-02-28,Website,6.29,4.22,1,0,0,80865.66,1,0,0,Premium,Manual,1,0.78,34,2024-06-11,0
7075,54,Male,Rural,Salaried,High,514,2022-10-28,Website,5.98,3.87,1,0,1,25639.4,0,0,0,Standard,Auto,2,0.65,-60,2024-03-27,0
7076,61,Male,Rural,Self-Employed,High,811,2022-04-04,App,28.81,0.81,1,0,1,34906.43,1,0,0,Premium,Auto,0,0.39,36,2024-05-03,0
7077,18,Female,Urban,Self-Employed,Medium,872,2021-02-09,App,5.03,3.8,1,0,0,25608.99,3,1,0,Basic,Manual,4,-1.5,-20,2024-01-21,0
7078,27,Female,Urban,Salaried,Low,667,2021-09-05,App,2.73,3.9,0,0,1,54374.82,1,0,0,Standard,Manual,0,1.83,-32,2024-02-28,0
7079,60,Female,Rural,Salaried,Medium,700,2024-02-04,Branch,5.89,2.2,0,1,1,37344.11,0,0,0,Premium,Manual,0,-0.69,-100,2024-05-29,0
7080,33,Male,Metro,Student,Low,500,2022-11-10,App,5.04,4.68,1,0,0,54483.85,1,1,0,Premium,Manual,0,-1.33,48,2024-06-15,0
7081,63,Female,Metro,Student,High,880,2021-01-18,App,9.76,2.65,0,1,0,56054.95,0,1,0,Standard,Auto,0,0.67,51,2024-01-25,0
7082,25,Male,Metro,Salaried,High,584,2021-02-15,Website,51.41,7.04,0,1,0,58200.31,0,0,0,Standard,Manual,1,-0.3,56,2024-01-23,0
7083,66,Female,Metro,Salaried,High,362,2023-08-21,Branch,8.02,0.19,1,1,1,31472.86,0,0,0,Premium,Manual,1,0.77,61,2024-05-17,0
7084,42,Female,Urban,Retired,Low,660,2021-12-28,Website,6.2,0.05,1,1,1,45151.1,1,0,0,Basic,Auto,1,-0.89,-45,2024-03-05,0
7085,67,Male,Urban,Retired,High,486,2023-08-26,Website,9.01,3.71,1,0,1,74370.15,0,0,0,Basic,Manual,0,0.14,-75,2024-05-03,0
7086,29,Male,Rural,Student,Low,782,2020-08-18,Branch,39.02,22.65,1,0,0,35314.54,1,0,0,Standard,Auto,0,-0.11,33,2024-05-28,0
7087,42,Male,Urban,Self-Employed,Medium,670,2020-08-23,Branch,9.8,2.95,0,1,0,39654.57,1,0,0,Standard,Auto,0,1.02,-41,2024-03-21,0
7088,34,Male,Metro,Salaried,High,320,2021-10-24,Website,1.31,0.06,0,0,1,46684.23,0,0,0,Basic,Manual,0,-0.38,-78,2024-04-19,0
7089,43,Male,Rural,Salaried,Medium,607,2020-02-15,Website,24.38,1.91,0,0,0,54924.06,2,0,0,Premium,Auto,1,0.8,-65,2024-03-02,0
7090,63,Male,Urban,Self-Employed,Medium,345,2020-08-09,Website,8.94,3.15,0,0,1,40207.29,3,0,0,Standard,Auto,2,-1.21,-63,2024-04-11,0
7091,65,Female,Urban,Student,Low,493,2022-01-21,Branch,1.72,11.57,1,1,0,53489.73,3,0,0,Premium,Auto,2,1.23,-9,2024-06-10,0
7092,31,Male,Urban,Retired,Medium,356,2020-06-04,Website,2.62,0.65,0,1,1,53781.68,0,1,0,Standard,Auto,0,1.42,-30,2024-05-10,0
7093,58,Female,Urban,Student,Low,853,2023-01-23,Website,1.28,12.91,1,1,1,62700.08,0,0,0,Premium,Auto,0,0.73,49,2024-01-05,0
7094,53,Female,Urban,Self-Employed,Low,756,2022-03-28,App,32.38,14.08,0,0,0,61932.62,1,0,0,Basic,Auto,1,-0.02,66,2024-01-11,0
7095,40,Female,Metro,Salaried,Medium,632,2023-01-11,App,0.73,5.12,1,1,0,24857.74,1,0,0,Standard,Manual,0,2.06,82,2024-05-30,0
7096,60,Female,Metro,Retired,Low,315,2023-06-22,App,14.46,1.28,0,1,0,54805.76,2,0,0,Premium,Auto,1,-0.47,74,2024-05-21,0
7097,23,Female,Metro,Self-Employed,Low,812,2021-07-28,App,4.12,3.85,0,1,1,42820.72,0,1,0,Basic,Auto,0,1.19,81,2024-05-22,0
7098,64,Male,Urban,Salaried,Low,449,2020-01-10,App,0.85,8.48,1,0,0,28652.22,3,0,0,Basic,Manual,1,1.37,-5,2024-05-15,0
7099,22,Male,Rural,Student,Medium,512,2020-03-29,Website,5.69,2.22,1,1,0,68418.61,2,0,0,Basic,Auto,0,-1.24,42,2024-05-29,0
7100,60,Male,Metro,Retired,Low,690,2022-06-27,Website,0.0,11.79,1,0,0,30486.74,1,0,0,Premium,Auto,0,0.72,-22,2024-06-23,0
7101,42,Female,Metro,Salaried,High,580,2020-11-21,Branch,17.0,0.45,0,0,0,25502.0,1,1,0,Premium,Auto,1,0.72,-53,2024-05-16,0
7102,35,Male,Urban,Salaried,Medium,838,2020-10-12,Branch,7.81,1.83,0,0,1,40282.73,1,0,0,Standard,Manual,1,-2.49,-24,2024-04-20,0
7103,30,Female,Rural,Salaried,Medium,641,2020-08-02,Branch,6.01,24.95,0,0,1,46416.38,2,0,0,Premium,Manual,1,-2.58,86,2024-06-19,1
7104,60,Female,Metro,Salaried,Low,636,2022-09-22,Website,17.67,4.38,0,0,1,42868.53,0,0,0,Premium,Auto,0,-1.18,78,2024-03-11,0
7105,31,Female,Metro,Salaried,Medium,374,2022-12-31,App,7.33,4.46,0,1,0,86695.3,2,0,0,Standard,Manual,0,-0.28,13,2024-02-24,0
7106,45,Female,Rural,Student,High,392,2023-05-16,Website,9.05,1.37,0,0,0,44481.4,1,0,0,Premium,Auto,0,0.58,78,2024-01-25,0
7107,35,Male,Urban,Self-Employed,Medium,845,2023-03-08,Website,16.86,9.74,0,0,1,32069.66,0,0,0,Standard,Manual,0,0.2,-5,2024-03-12,0
7108,45,Male,Rural,Retired,Medium,414,2023-11-03,Branch,12.75,2.8,0,1,0,58596.86,2,0,0,Standard,Auto,1,0.67,-15,2024-05-16,0
7109,68,Male,Urban,Student,Medium,720,2022-09-08,Branch,10.76,7.89,0,0,1,24856.19,3,1,0,Standard,Auto,1,0.12,22,2024-05-03,0
7110,44,Male,Metro,Retired,Low,412,2021-02-05,Branch,12.18,8.32,0,1,0,26343.26,0,0,0,Premium,Manual,0,-0.9,86,2024-01-08,0
7111,49,Male,Rural,Salaried,High,667,2021-09-03,Branch,3.05,0.96,0,0,0,67639.76,2,0,0,Standard,Auto,1,0.54,14,2024-05-05,0
7112,64,Female,Rural,Self-Employed,High,359,2021-06-06,Website,1.25,3.48,1,1,1,68911.1,2,0,0,Premium,Auto,1,-0.04,-54,2024-04-18,0
7113,26,Male,Metro,Salaried,High,581,2020-12-05,Branch,9.75,2.42,1,0,1,32272.28,2,0,0,Basic,Auto,0,0.54,89,2024-03-26,0
7114,57,Female,Metro,Student,Medium,536,2023-04-14,App,2.54,0.84,0,1,1,85405.23,0,0,0,Standard,Manual,0,0.04,30,2024-06-21,0
7115,49,Female,Urban,Student,High,344,2022-04-08,Website,0.49,0.66,0,1,1,42078.94,1,0,0,Basic,Manual,0,0.99,38,2024-01-20,0
7116,37,Female,Metro,Retired,Low,496,2022-06-24,App,2.93,0.23,0,0,0,29735.28,3,0,0,Standard,Manual,0,1.05,-1,2024-01-26,0
7117,45,Male,Metro,Salaried,Medium,798,2020-12-22,Website,12.74,6.05,0,1,1,56657.93,0,1,0,Premium,Manual,0,-0.58,94,2024-05-12,0
7118,50,Female,Rural,Salaried,Low,882,2021-01-12,Website,12.32,7.62,0,0,1,43169.99,3,0,0,Standard,Manual,1,-0.32,-81,2024-02-25,0
7119,21,Female,Urban,Self-Employed,Medium,748,2023-09-01,Branch,23.36,3.19,0,1,1,39722.74,1,0,1,Premium,Auto,2,-1.3,-68,2024-02-27,0
7120,63,Male,Metro,Self-Employed,Low,494,2020-03-15,App,11.25,4.15,1,0,0,36663.84,1,0,0,Standard,Auto,2,2.34,-98,2024-02-07,0
7121,51,Female,Rural,Salaried,Medium,494,2023-01-27,Website,5.79,1.52,1,1,0,37095.56,2,0,0,Premium,Auto,0,-0.45,-13,2024-03-14,0
7122,65,Female,Metro,Retired,Low,874,2020-09-21,App,3.02,6.27,1,0,0,58415.0,0,0,0,Standard,Auto,1,-0.44,67,2024-05-01,0
7123,20,Female,Metro,Self-Employed,High,881,2022-06-29,Website,14.2,4.38,0,1,0,60829.21,1,0,0,Basic,Auto,0,-0.51,-39,2024-02-09,0
7124,43,Male,Metro,Salaried,Medium,609,2022-10-10,Website,5.31,10.7,1,0,1,50280.55,3,0,0,Premium,Manual,1,-0.9,48,2024-04-23,0
7125,25,Female,Metro,Salaried,Medium,890,2023-01-11,Website,16.9,6.86,0,0,1,70920.66,1,0,0,Standard,Manual,0,1.11,85,2024-04-18,0
7126,23,Female,Urban,Salaried,Low,847,2020-08-15,App,19.08,0.1,0,0,1,45634.35,1,0,0,Standard,Manual,1,0.12,79,2024-03-07,0
7127,33,Male,Rural,Student,Low,688,2020-05-10,Website,4.33,8.3,0,0,1,58629.6,0,0,0,Premium,Manual,1,-0.18,78,2024-06-27,0
7128,41,Male,Rural,Retired,Low,734,2022-10-30,App,4.21,0.14,0,0,1,66912.27,1,1,0,Standard,Manual,1,-1.58,-37,2024-05-03,0
7129,65,Female,Metro,Salaried,Medium,795,2021-06-28,App,24.49,8.41,1,1,0,69544.82,3,1,0,Premium,Auto,1,0.39,99,2024-05-10,0
7130,56,Male,Rural,Salaried,Low,500,2020-08-31,Branch,5.06,21.82,0,0,0,39918.35,0,0,0,Basic,Manual,1,-0.86,-70,2024-04-21,1
7131,47,Male,Metro,Salaried,High,833,2023-06-03,App,12.27,3.28,1,0,1,48681.94,1,0,0,Standard,Auto,2,-0.06,72,2024-01-08,0
7132,62,Male,Rural,Self-Employed,Low,596,2020-08-15,Website,4.75,1.29,1,1,1,52544.87,1,0,0,Basic,Auto,1,-0.21,85,2024-05-15,0
7133,30,Male,Urban,Salaried,Low,793,2020-09-01,Website,13.14,0.05,0,1,0,88015.59,1,0,0,Premium,Auto,1,1.29,13,2024-03-08,0
7134,22,Male,Urban,Student,Low,630,2021-03-19,Website,1.91,0.81,1,0,1,50597.35,0,0,0,Basic,Manual,1,0.72,41,2024-04-04,0
7135,42,Male,Rural,Student,High,560,2021-09-06,Website,18.07,3.5,0,0,1,26688.76,1,0,0,Premium,Manual,1,1.01,-76,2024-02-01,0
7136,37,Male,Metro,Retired,Low,354,2022-06-05,App,40.84,8.21,0,0,0,76419.77,3,0,0,Premium,Auto,1,-1.39,-23,2024-04-07,0
7137,35,Female,Metro,Salaried,Low,581,2022-04-04,Branch,14.51,10.26,0,0,0,39934.78,2,0,0,Basic,Manual,0,0.84,24,2024-01-22,0
7138,64,Male,Metro,Salaried,Medium,741,2024-01-24,App,4.45,5.75,0,1,0,50988.06,1,0,0,Premium,Auto,1,0.75,25,2024-05-05,0
7139,35,Male,Metro,Salaried,Medium,558,2022-07-24,Website,8.1,0.45,0,0,1,29477.05,1,0,0,Premium,Auto,2,0.22,6,2024-01-18,0
7140,19,Male,Urban,Student,Low,861,2021-01-16,App,11.07,23.75,0,1,1,53441.24,2,1,0,Basic,Manual,0,-0.33,9,2024-04-29,0
7141,27,Female,Metro,Self-Employed,Medium,445,2023-04-30,Branch,2.14,6.87,0,1,0,63507.42,1,0,0,Standard,Auto,0,0.33,-76,2024-02-11,0
7142,62,Male,Metro,Self-Employed,Low,690,2021-09-30,Branch,3.33,2.78,0,0,0,34400.4,3,0,1,Basic,Manual,0,-0.86,-56,2024-05-11,0
7143,67,Male,Metro,Salaried,Low,672,2021-06-05,Branch,16.18,8.4,1,0,0,65931.61,2,0,0,Standard,Auto,1,0.46,-99,2024-04-18,0
7144,64,Female,Metro,Self-Employed,High,344,2022-04-21,Branch,29.06,4.44,0,0,1,69349.83,1,0,0,Premium,Auto,0,0.3,78,2024-06-03,0
7145,29,Male,Urban,Retired,Low,696,2020-06-06,Branch,3.18,4.62,0,0,1,60236.66,1,2,0,Basic,Manual,0,1.17,56,2024-03-30,0
7146,64,Female,Rural,Student,Medium,561,2023-07-03,App,1.6,17.75,1,0,1,42325.06,0,0,0,Standard,Auto,1,-0.03,-52,2024-06-11,0
7147,30,Female,Rural,Salaried,Medium,778,2021-06-30,Branch,39.97,8.08,1,1,1,48139.28,3,0,0,Premium,Auto,2,-1.44,-54,2024-02-23,0
7148,67,Male,Metro,Self-Employed,Medium,864,2021-05-20,Branch,3.86,1.52,0,0,1,39639.71,0,1,0,Premium,Auto,0,-0.26,-41,2024-04-16,0
7149,64,Female,Metro,Salaried,Medium,784,2022-03-31,Website,15.07,0.96,0,0,0,38478.72,1,1,0,Basic,Manual,0,1.92,-3,2024-01-12,0
7150,28,Male,Rural,Salaried,Low,815,2020-06-15,Branch,4.76,0.95,1,0,1,61603.87,0,0,0,Premium,Manual,1,-0.13,17,2024-01-28,0
7151,36,Male,Urban,Student,High,871,2020-01-22,App,29.77,3.03,0,0,1,62640.57,0,0,0,Basic,Auto,2,0.11,-14,2024-05-07,0
7152,52,Female,Urban,Student,High,883,2020-03-07,Website,9.15,2.46,0,1,0,49827.38,1,0,0,Premium,Manual,1,0.72,48,2024-04-05,0
7153,56,Female,Urban,Self-Employed,Low,785,2021-12-10,App,5.36,3.01,0,0,0,61307.34,1,0,0,Standard,Auto,1,-1.52,25,2024-05-29,0
7154,43,Male,Urban,Student,Medium,886,2021-09-03,Website,1.96,0.32,1,1,1,50330.63,0,0,1,Standard,Auto,0,0.4,-32,2024-04-04,0
7155,63,Male,Urban,Retired,High,765,2022-04-27,Branch,2.95,1.13,1,0,1,42650.23,1,1,0,Basic,Auto,1,-0.78,54,2024-05-26,0
7156,31,Female,Urban,Salaried,High,765,2021-08-09,App,19.45,7.99,0,0,1,30108.81,1,0,0,Premium,Manual,1,0.77,-51,2024-03-10,0
7157,62,Male,Urban,Student,Low,321,2022-06-06,Website,0.59,7.09,0,0,1,37660.73,0,0,0,Standard,Auto,0,-1.41,-49,2024-01-04,0
7158,61,Male,Urban,Self-Employed,Medium,695,2020-01-17,App,1.71,2.5,1,1,0,52260.03,1,0,0,Basic,Auto,1,0.11,26,2024-01-06,0
7159,41,Male,Urban,Self-Employed,High,508,2021-10-20,Website,2.14,2.48,0,0,1,47423.73,2,0,0,Basic,Auto,0,2.29,43,2024-06-19,0
7160,58,Female,Metro,Self-Employed,Low,862,2022-01-31,Branch,0.73,10.76,0,0,1,34065.75,0,0,0,Basic,Manual,0,0.39,4,2024-02-20,0
7161,18,Male,Urban,Retired,High,444,2020-09-11,App,11.57,1.0,0,1,1,58774.9,0,0,0,Basic,Auto,1,0.62,40,2024-04-28,0
7162,68,Male,Metro,Student,High,719,2023-04-26,App,39.78,2.21,1,1,0,61448.46,1,1,0,Premium,Manual,0,0.64,-71,2024-01-15,0
7163,60,Male,Rural,Student,Medium,648,2020-11-23,App,1.5,7.21,0,1,0,45691.4,1,0,0,Premium,Auto,0,1.86,-62,2024-05-28,0
7164,39,Female,Metro,Retired,Medium,604,2023-11-04,Branch,16.04,4.27,0,1,0,66118.06,0,0,0,Basic,Manual,1,0.65,-95,2024-02-14,0
7165,40,Female,Rural,Student,High,343,2020-12-11,Branch,1.94,0.31,0,0,0,23877.01,2,0,0,Basic,Auto,0,0.18,89,2024-06-08,0
7166,36,Female,Metro,Student,Medium,406,2020-08-27,Website,36.41,0.06,0,0,0,60540.33,2,0,0,Standard,Manual,0,0.47,-5,2024-06-07,0
7167,35,Male,Rural,Student,High,449,2024-02-05,App,7.07,0.1,0,0,1,83817.88,2,0,0,Standard,Auto,0,0.66,25,2024-06-16,0
7168,29,Female,Metro,Retired,High,563,2020-11-02,Website,18.81,5.34,0,1,1,61087.3,2,0,0,Standard,Manual,2,-0.35,-57,2024-06-14,0
7169,45,Male,Metro,Retired,High,409,2020-06-24,Website,1.87,4.87,0,1,1,28752.37,1,0,0,Basic,Manual,0,-0.39,20,2024-01-29,0
7170,45,Female,Rural,Self-Employed,Low,317,2020-11-08,Branch,21.65,0.23,0,0,0,51127.33,2,1,0,Basic,Manual,1,0.09,74,2024-01-29,0
7171,50,Male,Urban,Retired,Medium,635,2022-06-24,App,0.85,0.71,1,0,0,67706.45,0,0,0,Basic,Auto,0,0.8,9,2024-05-05,0
7172,36,Female,Urban,Retired,Medium,538,2021-06-27,Branch,0.23,6.41,1,0,0,28007.99,1,0,1,Premium,Auto,1,-0.71,24,2024-06-15,0
7173,45,Male,Urban,Self-Employed,High,627,2020-11-30,App,12.34,1.85,0,1,1,27526.15,0,1,0,Standard,Auto,0,-0.68,-46,2024-06-21,0
7174,69,Male,Urban,Retired,Medium,593,2023-11-03,Website,1.13,23.95,1,0,1,82204.29,1,0,0,Standard,Manual,0,1.51,-85,2024-06-11,0
7175,66,Female,Urban,Student,High,712,2022-04-15,Branch,20.08,1.87,0,0,0,48873.52,0,1,0,Standard,Manual,0,1.03,-15,2024-02-09,0
7176,54,Male,Metro,Salaried,Medium,760,2022-06-18,Branch,9.71,2.05,1,0,1,39344.48,2,0,0,Basic,Auto,0,1.04,95,2024-04-15,0
7177,43,Female,Urban,Self-Employed,Medium,380,2021-12-01,App,4.02,2.72,0,0,1,28381.97,0,0,0,Standard,Auto,1,-0.32,-86,2024-05-12,0
7178,52,Female,Metro,Salaried,High,554,2023-09-18,Website,3.25,8.79,0,0,1,55111.98,2,0,0,Standard,Manual,0,-0.48,-24,2024-02-06,0
7179,51,Male,Rural,Salaried,Medium,662,2023-03-09,Branch,0.85,4.07,0,1,1,50127.49,3,0,0,Basic,Auto,0,0.64,-67,2024-06-26,0
7180,52,Male,Urban,Self-Employed,High,756,2023-08-01,Website,11.61,9.73,1,0,1,44899.51,3,0,0,Basic,Auto,0,-0.55,69,2024-06-16,0
7181,57,Female,Urban,Salaried,Low,742,2023-09-28,Branch,24.89,2.79,0,1,1,72617.51,1,0,0,Premium,Manual,0,-0.63,7,2024-03-30,0
7182,33,Female,Urban,Salaried,High,832,2020-09-25,Branch,14.14,4.69,1,0,0,35611.54,5,0,0,Basic,Auto,0,0.38,-19,2024-01-24,0
7183,55,Female,Urban,Self-Employed,Medium,537,2022-03-16,Branch,9.66,0.02,0,0,0,51772.89,1,0,0,Basic,Auto,1,0.17,-24,2024-04-20,0
7184,30,Male,Metro,Self-Employed,Low,560,2020-07-04,Website,1.26,4.28,0,0,1,34121.93,1,0,0,Basic,Manual,1,-1.56,56,2024-04-05,0
7185,40,Female,Metro,Student,Low,572,2020-04-19,Website,17.58,0.42,0,1,0,53262.06,1,0,0,Basic,Auto,0,0.13,12,2024-04-11,0
7186,39,Male,Metro,Self-Employed,High,579,2022-02-05,Website,33.63,1.07,1,1,1,54101.23,2,0,0,Basic,Manual,0,-0.0,-10,2024-06-11,0
7187,33,Male,Rural,Retired,Low,449,2020-02-04,Website,3.05,30.03,0,0,1,48438.27,3,0,0,Premium,Auto,2,-0.98,95,2024-04-03,1
7188,45,Female,Metro,Salaried,High,451,2023-05-30,Website,5.45,5.07,0,0,0,22553.98,0,0,0,Premium,Auto,1,0.36,-43,2024-04-14,0
7189,65,Female,Urban,Self-Employed,Medium,872,2022-03-08,Website,0.14,10.17,0,1,1,51074.37,2,0,0,Standard,Auto,0,-0.23,95,2024-04-24,0
7190,52,Male,Rural,Student,High,311,2023-01-27,Website,17.83,0.3,0,1,0,77939.55,2,1,0,Premium,Auto,1,0.25,88,2024-06-03,0
7191,62,Male,Rural,Self-Employed,Low,313,2021-09-22,App,0.21,2.43,0,1,0,18788.73,1,0,0,Basic,Auto,0,-0.93,-30,2024-03-01,0
7192,63,Male,Urban,Salaried,High,810,2020-01-10,Website,6.67,9.92,1,1,1,49291.42,0,0,0,Basic,Manual,0,-1.64,62,2024-01-27,0
7193,25,Male,Urban,Self-Employed,High,841,2020-07-27,Website,8.59,2.64,0,0,0,75382.6,1,0,0,Premium,Manual,0,-1.28,30,2024-04-03,0
